label,message
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
ham, &lt;#&gt;  mins but i had to stop somewhere first.
ham,I think chennai well settled?
ham,Where are you?when wil you reach here?
ham,"Sorry battery died, yeah I'm here"
ham,I am in tirupur.  call you da.
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,Do you hide anythiing or keeping distance from me
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
ham,Send to someone else :-)
ham,Pandy joined 4w technologies today.he got job..
ham,"Sir, i am waiting for your call."
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,S...i will take mokka players only:)
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
ham,Ok lar... Joking wif u oni...
ham,Even if he my friend he is a priest call him now
ham,Ya that one is slow as poo
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,What happen to her tell the truth
ham,We r outside already.
ham,My sister got placed in birla soft da:-)
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,Are you free now?can i call now?
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
ham,Reckon need to be in town by eightish to walk from * carpark.
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,Speak only when you feel your words are better than the silence... Gud mrng:-)
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
ham,Msg me when rajini comes.
ham,That's necessarily respectful
ham,Change again... It's e one next to escalator...
ham,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
ham,I'll be late...
ham,He also knows about lunch menu only da. . I know
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham,Those ducking chinchillas
ham,Then we wait 4 u lor... No need 2 feel bad lar...
ham,"Sorry, I'll call you  later. I am in meeting sir."
ham,Gud mrng dear have a nice day
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
ham,No. On the way home. So if not for the long dry spell the season would have been over
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
ham,Idea will soon get converted to live:)
ham,Yay can't wait to party together!
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,No shoot me. I'm in the docs waiting room. :/
ham,So how's the weather over there?
ham,In work now. Going have in few min.
