text,label
Reminder: Your appointment is scheduled for tomorrow at 10am.,ham
Hey, are we still meeting up for lunch today?,ham
Your package has been shipped and is expected to arrive Friday.,ham
Please review the attached meeting agenda for next week.,ham
Can you send me the final report by end of day?,ham
Team standup is at 9 AM in the main conference room.,ham
The office will be closed on Monday for maintenance.,ham
Your invoice for June has been processed successfully.,ham
Thank you for your payment. Your balance is now zero.,ham
Reminder: Submit your timesheet before 5 PM.,ham
We need to move the weekly sync to Thursday afternoon.,ham
Kindly review and approve the attached expense report.,ham
Your subscription has been renewed for another month.,ham
I'll be working from home tomorrow after 2 PM.,ham
The database migration will start at 8 PM tonight.,ham
Can you provide an update on the marketing campaign?,ham
The server maintenance was completed successfully.,ham
Please remember to lock your workstation when away.,ham
Join us for the product demo at 3 PM today.,ham
Thank you for attending the training session.,ham
Your meeting with HR is scheduled for 2 PM.,ham
Please update the project roadmap by Friday.,ham
Lunch and learn session starts at noon in room B.,ham
New security policy requires MFA by end of week.,ham
Thanks for the quick turnaround on the ticket.,ham
Upload the signed contract to the shared drive.,ham
Reminder: Submit your travel receipts this week.,ham
See you at the client presentation tomorrow.,ham
All hands meeting is confirmed for next Tuesday.,ham
The cafeteria menu has been updated for this week.,ham
Your conference room booking has been confirmed.,ham
Please welcome our new team member joining today.,ham
The latest product build has been deployed to staging.,ham
Share your feedback on the quarterly survey.,ham
Please review the attached code review comments.,ham
The office air conditioning will be serviced tonight.,ham
Thanks for your help debugging the issue earlier.,ham
Your badge access has been extended through next month.,ham
Reminder: Bring your laptop to tomorrow's training.,ham
Please sign the updated NDA by end of week.,ham
Parking permits will be renewed starting Monday.,ham
We’ve received your support request and will respond soon.,ham
Calendar invite updated with the new dial-in link.,ham
Please archive old files from your shared folder.,ham
Happy birthday! Join us in the break room at 3 PM.,ham
The Wi‑Fi network will restart briefly at 7 PM.,ham
Nice work on the presentation—stakeholders were impressed.,ham
Your PTO request for next Friday is approved.,ham
The help desk ticket has been resolved and closed.,ham
Win a brand new iPhone! Click to enter the giveaway!,spam
Verify your banking information to avoid account closure.,spam
You have an unclaimed reward waiting. Redeem now!,spam
Instant loan approval! No credit check required.,spam
Earn passive income effortlessly with our system.,spam
Urgent: Password expires today. Reset immediately.,spam
Limited stock available. Buy before it's gone!,spam
Exclusive access granted! Confirm your identity.,spam
Double your money in 7 days with this method.,spam
Get pre-approved for a new credit card instantly.,spam
URGENT: Your account has been compromised! Click here to reset.,spam
Congratulations! You've won a $1000 gift card. Claim now!,spam
Get rich quick! Earn $5000 a week working from home.,spam
Final notice: Your car warranty is about to expire!,spam
Exclusive deal: 90% off all items today only!,spam
Free vacation awaits! Confirm your details to book now.,spam
Act now to secure your limited-time prize!,spam
Your package is on hold due to unpaid fees. Pay immediately.,spam
This is your last chance to avoid legal action. Click here.,spam
Click this link to verify your account information.,spam
Instant approval with no background check—apply now!,spam
You have been selected for a special government grant.,spam
Last chance to claim your cashback reward today.,spam
We deposited funds—verify your account to receive.,spam
Unlock premium content by entering your card details.,spam
Crypto boom! 100% ROI guaranteed this month.,spam
Your PC is infected—download our cleaner now.,spam
Confirm your billing information to avoid service cut.,spam
Exclusive VIP access—confirm within 24 hours.,spam
Final reminder: Settle your dues to avoid penalties.,spam
Limited-time bonus: Refer friends and earn instantly.,spam
Hurry! Only 3 items left—complete your purchase now.,spam
You qualify for debt relief—act immediately.,spam
Payment failure detected—re-enter your card details.,spam
Free smartwatch with every subscription—join now.,spam
Fast-track your visa approval with our service.,spam
Unlock your tax rebate—confirm identity online.,spam
Your social account will be locked—reset now.,spam
Confirm shipment details to release your parcel.,spam
Lifetime warranty upgrade—confirm eligibility.,spam
Congratulations! You’re our lucky winner today.,spam
Access your reward vault—verify credentials.,spam
New crypto airdrop—connect wallet to claim.,spam
Renew your subscription to avoid interruption.,spam
Confirm your mobile number to receive the code.,spam
Exclusive airdrop for early users—join now.,spam
Government aid approved—submit details today.,spam
Only today: Save big with this exclusive promo link.,spam
Activate two-factor authentication using this link.,spam
Important tax update—download your statement here.,spam
Exclusive membership upgrade available now.,spam
Prize confirmed! Provide details to schedule delivery.,spam
Security alert: Click to secure your profile settings.,spam
Download your reward voucher from this secure link.,spam
Special grant approved—submit form to claim funds.,spam
